hostname,jobslots,hs06,db12-at-boot,db12cpp-at-boot,db12numpy-at-boot,cores,cpu model,interconnect
c01-005-152,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-153,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-154,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-155,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-156,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-162,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-163,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-164,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-165,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-166,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-167,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-173,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-174,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-175,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-176,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-177,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-178,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-184,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-185,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-186,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-187,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-101,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-102,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-103,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-104,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-105,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-106,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-112,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-113,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-114,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-115,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-116,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-117,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-123,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-124,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-125,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-126,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-127,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-128,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-134,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-135,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-136,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-137,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-151,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-152,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-153,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-154,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-155,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-156,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-162,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-163,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-164,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-165,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-166,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-167,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-173,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-174,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-175,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-176,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-177,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-178,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-184,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-185,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-186,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-006-187,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-007-102,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-103,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-104,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-105,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-106,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-107,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-112,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-113,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-114,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-115,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-116,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-117,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-124,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-125,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-126,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-127,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-152,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-153,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-154,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-155,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-156,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-157,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-162,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-163,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-164,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-165,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-166,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-167,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-174,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-175,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-176,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-007-177,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-102,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-103,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-104,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-105,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-106,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-107,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-112,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-113,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-114,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-115,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-116,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-117,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-124,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-125,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-126,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-127,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-152,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-153,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-154,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-155,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-156,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-157,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-162,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-163,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-164,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-165,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-166,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-167,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-174,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-175,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-176,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-008-177,24,282.7,184.3,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-102,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-103,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-104,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-105,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-106,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-107,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-112,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-113,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-114,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-115,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-116,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-117,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-124,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-125,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-126,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-127,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-128,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-129,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-152,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-153,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-154,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-155,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-156,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-157,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-162,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-163,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-164,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-165,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-166,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-167,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-174,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-175,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-178,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-009-179,24,329.9,215.0,311,319,16,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1G
c01-010-101,48,430.4,347.0,412,490,48,AMD Opteron(tm) Processor 6174,1G
c01-010-103,48,430.4,347.0,412,490,48,AMD Opteron(tm) Processor 6174,1G
c01-010-105,20,374.1,334.0,380,409,20,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,1G
c01-010-106,20,374.1,334.0,380,409,20,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,1G
c01-010-107,64,499.2,330.0,548,537,64,AMD Opteron(tm) Processor 6376,1G
c01-010-122,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-123,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-124,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-125,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-126,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-127,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-128,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-129,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-134,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-135,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-136,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-137,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-155,32,446.8,330.0,494,501,20,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,1G
c01-010-156,32,446.8,330.0,494,501,20,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,1G
c01-010-172,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-173,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-174,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-175,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-176,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-177,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-178,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-179,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-184,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-010-185,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-023-104,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-105,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-106,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-107,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-112,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-113,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-114,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-115,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-116,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-117,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-118,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-119,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-125,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-126,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-127,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-128,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-129,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-130,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-131,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-132,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-154,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-155,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-156,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-157,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-162,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-163,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-164,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-165,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-166,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-167,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-168,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-169,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-175,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-176,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-177,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-178,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-179,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-180,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-181,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-023-182,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-104,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-105,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-106,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-107,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-112,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-113,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-114,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-115,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-116,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-117,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-118,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-119,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-125,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-126,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
